ID,subscribed
1646,0.0474698241748
2800,0.059787234917
6523,0.0564910545466
4334,0.0360740494706
1712,0.0396732755908
7469,0.0492347606721
1116,0.0525953629444
3723,0.0355977928321
7669,0.10407623685
6979,0.0371899271719
2926,0.0372765359861
1182,0.321775135132
322,0.264315667132
2545,0.132525869068
6885,0.0581538929273
2064,0.0685190305822
2313,0.0360740494706
2168,0.413114308808
5672,0.0601649842884
4739,0.0563248699542
7746,0.0558137668121
1692,0.0584177071024
3335,0.156653101685
2717,0.0393054740045
1161,0.0556969690935
3119,0.0715327567756
603,0.0466424629263
5223,0.055071418665
6361,0.137863722818
2672,0.0362286405149
5665,0.0637783218897
4661,0.0522655844493
3668,0.0593555060965
6943,0.0360740494706
1544,0.62729876204
3242,0.0360198908413
6363,0.464269664288
2709,0.0399700735618
4598,0.0353117599704
58,0.441050940198
2895,0.262502273692
5497,0.450722755149
7797,0.352992030361
6254,0.0617785383955
4850,0.0595585450073
1923,0.0547567081519
1439,0.0928831255731
6996,0.0595073899452
4596,0.0565741867012
3195,0.0554717392716
8097,0.0485248434452
8002,0.290834683872
5136,0.222539174466
7236,0.0527937714754
6399,0.147740214927
7184,0.0511501339848
1496,0.0564827847475
537,0.0768892943434
6086,0.0485013379847
6478,0.0658859669216
5452,0.0564890976755
2527,0.048778762384
7261,0.494763522812
7626,0.0612354030537
5501,0.060221437576
6308,0.060492066488
1925,0.0579491787797
1466,0.0507127828752
3681,0.244500362011
4581,0.0979779529599
5149,0.0929487286635
8015,0.0531695424456
7242,0.041912851424
4300,0.0587015499545
2087,0.0356849197281
840,0.0375270669265
5424,0.101413580565
3350,0.418289375205
370,0.25488825858
1843,0.107344506224
6798,0.091949927609
4182,0.0373325109024
2936,0.0362286405149
3929,0.0435528423064
4967,0.0393418209169
1963,0.0399700735618
4449,0.0435575434185
2677,0.0543025660974
569,0.0416353977461
3948,0.0596911207744
4212,0.102776984875
2339,0.0385791981959
5544,0.043971589002
1707,0.0367703654854
880,0.174787011784
3254,0.100465549432
337,0.0459993278188
1234,0.0408898691924
3047,0.0534721680768
397,0.0387440932529
4221,0.0548649461335
2271,0.0487474894054
8031,0.213182646439
4367,0.0521884332804
3400,0.0629190100501
7387,0.779093364028
5170,0.0447042741843
339,0.096908797548
1232,0.612693121206
7889,0.102373113097
6334,0.0360740494706
1550,0.0371899271719
7997,0.0425318567745
1590,0.0760753143728
7341,0.0571139347212
1758,0.0614642903675
4304,0.044303111843
6107,0.0427879807686
960,0.136352538166
4952,0.0323293443004
1293,0.0453262012296
4928,0.061660706049
2942,0.0565741867012
2177,0.79357571878
7474,0.0548649461335
1266,0.0529056658733
143,0.0543826109276
6550,0.0369758510637
3100,0.0371899271719
3481,0.0529056658733
7877,0.041912851424
4752,0.711851517764
5632,0.0784226584466
1201,0.0349102985215
400,0.0515599119423
7307,0.0400615719664
2052,0.0654866150358
7113,0.0383015374997
3186,0.0564910545466
6726,0.0466424629263
2038,0.0362286405149
600,0.0366135506663
6603,0.0546353402874
2891,0.0594425880017
6226,0.0591352370902
6183,0.046232331184
3910,0.105877324788
724,0.0452561763262
2158,0.055372154673
7120,0.125499477222
7006,0.0569410523954
6229,0.106653976788
4385,0.0511501339848
7856,0.163787468684
1900,0.139266682395
5574,0.0906662032388
4876,0.055071418665
5589,0.0862660770874
7401,0.0726950463067
6240,0.0808072696054
7629,0.0595191642422
3762,0.0437427487728
8136,0.0548649461335
1174,0.0375846521981
1750,0.0596609285762
6433,0.0522551518989
2111,0.0367374762608
3023,0.0687859647411
24,0.0353434224201
7029,0.0371899271719
5805,0.0464629985137
7423,0.345582755149
2377,0.0588888738703
6473,0.30570216081
6970,0.0508324678575
7838,0.0525953629444
4933,0.0515599119423
6050,0.448745091075
5247,0.318870778918
7585,0.0413586181443
2454,0.055372154673
1622,0.0360198908413
7457,0.0356849197281
2249,0.0731195597685
3429,0.0469660541893
4825,0.0587015499545
2726,0.0637197183604
1004,0.0574020179322
3169,0.0425317714715
4445,0.0399700735618
6225,0.050097828762
4950,0.042102501473
5490,0.140544818
1904,0.0430182302065
5774,0.360854930435
2716,0.0362286405149
763,0.0619560782994
4187,0.0434072572032
6465,0.0672112233877
1661,0.0564890976755
6803,0.0571349335797
868,0.0634637115998
2852,0.0519742954022
3372,0.0584739314005
3979,0.0618689413748
3384,0.0594425880017
2992,0.387858619105
6942,0.653856283518
6109,0.13273168994
1906,0.0283784719894
545,0.360043892608
6169,0.055372154673
3685,0.0525953629444
1444,0.0347611300683
7781,0.0583199740344
107,0.430621305816
1992,0.120476258108
2126,0.0923792225711
7466,0.0456790929009
3813,0.055372154673
4032,0.303723226674
6013,0.0564060830782
5667,0.0382916793858
332,0.530578805639
1577,0.0506327635897
3368,0.0574001498837
5826,0.0618669374993
8227,0.0579491787797
2044,0.0776997145462
5058,0.108164959005
543,0.0670843995431
3114,0.0989081682384
3584,0.0579779712624
3519,0.0466424629263
1619,0.0448867539533
1407,0.726034004285
5636,0.0413586181443
4499,0.0829393852661
5109,0.0762042292886
4139,0.055559511011
2886,0.0551548656175
1184,0.0342101560918
5894,0.041912851424
5562,0.0374297625692
3128,0.0347611300683
7869,0.0434926566147
5726,0.0360740494706
5939,0.0423554992353
2287,0.0609808574224
2836,0.458973735495
1377,0.44260447982
3294,0.116223753959
2371,0.0679555878314
4768,0.0360740494706
3080,0.103651770881
7215,0.0603428532353
1502,0.533962673471
4234,0.0997256118066
8003,0.0508760034452
4026,0.0437427487728
6304,0.0765745369894
2182,0.045359322628
8194,0.0781529139137
5529,0.294371005897
2362,0.0697978998727
1260,0.281274855129
5599,0.0927651823329
6651,0.0558137668121
843,0.704175867297
5378,0.0867167435761
5791,0.0554356861624
4011,0.046171840605
3036,0.351938271204
985,0.0443916565586
2640,0.167367920905
6053,0.0664683868106
587,0.0609808574224
3083,0.104657230017
2490,0.0371899271719
3255,0.0428704534642
3243,0.0619342083394
7824,0.0509663106252
7681,0.0573158777648
7721,0.0480620730764
5656,0.273805588119
6333,0.0568114509249
5070,0.0966815234166
5825,0.0448941265366
2979,0.0459230673926
1474,0.0386503760351
3579,0.0591352370902
3478,0.0353966012759
237,0.0608793283196
6476,0.0532837614806
856,0.0533949122694
4608,0.0793497376086
4917,0.0447042741843
2533,0.0375270669265
6236,0.0545137314855
5077,0.0960192272464
6513,0.0583881804603
2457,0.055559511011
6161,0.0353966012759
7711,0.040204168912
5285,0.0577385156368
3031,0.0567845740257
1452,0.0362286405149
373,0.0550574913981
7202,0.0593555060965
1006,0.0391546430024
900,0.21786096975
4896,0.0417350556516
7373,0.0571139347212
5468,0.0370474580386
1896,0.0478173194286
4907,0.0609808574224
4562,0.0360198908413
6178,0.0576425418396
2923,0.403990713313
3188,0.0525953629444
7374,0.0349102985215
7785,0.0617207213024
4972,0.0360740494706
7590,0.494251597142
680,0.0579491787797
7404,0.0695513042191
2875,0.0424011126191
2621,0.056474574016
1776,0.0626754355191
1398,0.4444985857
2324,0.0875596109774
405,0.485841481956
6722,0.247664171304
7608,0.0312049269954
4541,0.0467484918059
2657,0.041912851424
1321,0.0455577995567
1637,0.0932932375566
1771,0.162378167635
8152,0.0374426877437
3636,0.140488487068
4133,0.0522974254151
6934,0.502487246641
5487,0.0462815460271
3161,0.0536736968425
3899,0.0527937714754
1149,0.0404660048256
3014,0.0413600738485
279,0.366159008693
6409,0.0646851482757
7595,0.0548649461335
2322,0.0630285642946
6682,0.444125186237
7848,0.0472916090764
7675,0.0367703654854
5797,0.0813533243866
4298,0.0643426456661
2360,0.0589815221202
486,0.0385925043774
6014,0.0907449692408
7339,0.0436828368912
628,0.0556969690935
4297,0.0320281416134
4355,0.0557813079564
5128,0.0569410523954
5653,0.0568114509249
2345,0.23255081428
7037,0.0369758510637
4027,0.374250460737
4465,0.560965920063
6101,0.0344800085543
6768,0.0404660048256
8022,0.032652678523
6263,0.0316207009575
7065,0.358763237263
6880,0.0457369511053
7553,0.0435575434185
1893,0.068680674307
563,0.0560424593119
7301,0.0531695424456
5827,0.0556692424394
3598,0.239501707088
6800,0.0435575434185
608,0.108784197402
2217,0.108784197402
3196,0.0377442092856
2820,0.0546215169274
4079,0.0376593609645
3820,0.0371899271719
3605,0.0618669374993
187,0.0453652739107
2718,0.0302172758751
7801,0.0366135506663
2994,0.247816346425
3143,0.0417651816801
641,0.0346280139251
4067,0.0929765762675
6380,0.0366187039211
2725,0.060775417522
6728,0.0647081794929
4697,0.0522655844493
7056,0.352515011306
1031,0.0525953629444
205,0.255069408796
5976,0.0461723624951
6974,0.0530661962715
6344,0.147740214927
6242,0.179936984221
5348,0.0378696192396
4473,0.516292976234
4561,0.124937354631
7991,0.332276392105
3783,0.0399700735618
3336,0.0571656293656
7858,0.0347611300683
6275,0.0551802492279
4619,0.0522974254151
2382,0.0377442092856
3830,0.0452464353888
2020,0.0369758510637
7040,0.0532480625241
3590,0.0525953629444
2245,0.0564827847475
4717,0.272850318162
4174,0.0412013156545
5413,0.040140665286
2433,0.0976007620297
2160,0.0375270669265
6456,0.45938624521
316,0.0625013541813
7425,0.0360198908413
1704,0.258094117892
288,0.053940608235
4731,0.0629563536706
1591,0.824498989147
3399,0.689310413784
6001,0.11561698357
5790,0.060775417522
7628,0.0588250628134
5828,0.0773046948827
3419,0.0448980592731
7602,0.0710208013875
661,0.0577438115191
5419,0.0621269487737
6736,0.0565741867012
6747,0.051257074966
4169,0.0540489923591
3198,0.0373648708619
3719,0.0596911207744
5930,0.0630285642946
8187,0.0439093098419
6553,0.0600038080115
452,0.349351357482
5197,0.582945390935
2988,0.104800348383
6351,0.0650340642619
7549,0.0367703654854
475,0.0608916678841
2121,0.0637197183604
744,0.0583564435574
8186,0.0362286405149
4976,0.0742344548646
7634,0.0370313918352
593,0.131815051163
3104,0.138983129998
1041,0.0546215169274
1756,0.398985740005
4760,0.0599981600566
7533,0.0375834033568
12,0.0390290678121
5365,0.776691446819
4784,0.0522655844493
7417,0.0455577995567
2342,0.042835955026
8117,0.058835677006
596,0.0583881804603
1129,0.0459069608707
6273,0.0330390621832
3305,0.0386503760351
2982,0.053292988073
7609,0.0576591361259
5837,0.0385791981959
580,0.145933087321
2029,0.110081335344
5778,0.0609718760914
8135,0.0434926566147
687,0.133736994674
7449,0.0435575434185
1556,0.735997772
4998,0.0357610644865
3615,0.0788108454358
481,0.0438685918263
3174,0.0399700735618
4512,0.0399689526373
3376,0.0561834444361
2712,0.0587186670065
2301,0.0420727512809
5278,0.382623732649
4428,0.506649408293
6652,0.12327495957
7375,0.0565127331906
2729,0.386532627854
1523,0.0366135506663
4092,0.0548649461335
5322,0.0654866150358
282,0.357109213339
3865,0.133105362833
2548,0.284768066777
1420,0.0412013156545
7472,0.05359458465
2905,0.0594425880017
4324,0.0435575434185
3946,0.402333838646
8014,0.3627982359
7087,0.0990304203798
6044,0.19120867697
3436,0.0368233743625
3075,0.0916763868381
1333,0.0591352370902
6173,0.112862077493
6914,0.0393218970277
5377,0.0365234796229
1798,0.152010791764
3474,0.068680674307
531,0.0524857842716
3493,0.0522841608597
4229,0.0614642903675
6498,0.0390330061852
8088,0.180350468675
2290,0.0511501339848
1500,0.041912851424
7051,0.0360198908413
4857,0.0362286405149
6421,0.0984326244697
3666,0.055372154673
2826,0.209444885302
3216,0.049655200988
3944,0.0544334523467
6401,0.0387440932529
7861,0.0607723048406
6177,0.173128018057
1409,0.0588250628134
2693,0.0585451402049
1623,0.0580421931523
4646,0.0546215169274
2528,0.0452586831279
4811,0.0523614457266
813,0.0580708757642
646,0.0382916793858
4497,0.0506476544235
4186,0.0983264261771
7539,0.0427484609548
1446,0.0525953629444
6480,0.0385214288431
7308,0.0349102985215
4074,0.0573644909599
975,0.0520113920073
6398,0.0537721593681
4838,0.107437218268
1848,0.0413586181443
4830,0.0447042741843
3566,0.0369758510637
7203,0.0567845740257
7481,0.0356313237113
1897,0.060023789311
6430,0.0571065343788
4456,0.0231994179404
3476,0.0820244618262
918,0.0477218456357
2858,0.0391681395723
3442,0.0559764645067
7551,0.0385791981959
805,0.056995061973
6926,0.0560390717617
6416,0.133841704611
3503,0.174665145305
3777,0.0630285642946
2473,0.407397371824
5126,0.042835955026
8134,0.390819018026
346,0.0612711409435
1052,0.0619342083394
4849,0.748371945334
6442,0.0369758510637
7689,0.366321650077
2719,0.0377442092856
1365,0.0455577995567
6235,0.0922896418118
3651,0.0568114509249
3965,0.100406993057
2204,0.0562776265696
2304,0.0364406914661
4685,0.0592408884977
4505,0.0370694437352
289,0.0679924348805
6664,0.0422519222408
3378,0.0344800085543
5228,0.0377442092856
1288,0.0372765359861
5266,0.0318047967303
7580,0.0315371549366
3165,0.0360198908413
5022,0.0344800085543
3607,0.0382916793858
7345,0.0465518498535
6093,0.0546353402874
521,0.0633575564752
2591,0.0417350556516
3281,0.0416727654807
1949,0.352184801857
7219,0.0579491787797
6432,0.0523614457266
5101,0.0583881804603
5088,0.0503093804382
4429,0.0360198908413
3244,0.0580539359029
5263,0.0554441181565
32,0.252337958436
6402,0.0576425418396
2179,0.135010293307
5176,0.0466424629263
4089,0.0758081041536
49,0.0604428755353
3587,0.0533996745245
2868,0.177648423503
454,0.0344800085543
5289,0.0434705867623
5182,0.101591994783
3665,0.248162630691
7312,0.0595585450073
7055,0.0370313918352
7126,0.0391681395723
3137,0.069230755568
3771,0.0587186670065
5371,0.331005708583
1976,0.0570355476577
1172,0.057149274009
1668,0.0578286742356
5483,0.0353966012759
3506,0.0525953629444
7389,0.0584739314005
3835,0.0527371670153
5768,0.0594750831209
5313,0.378925247398
1819,0.0562827100587
4433,0.0391522640055
1880,0.0567919351588
4137,0.051257074966
8201,0.116258752214
6881,0.0344800085543
5145,0.0353966012759
5649,0.0342101560918
5030,0.0624998532039
7136,0.0728783039086
7108,0.0454986640749
1545,0.0302629837345
6618,0.0344800085543
6190,0.0479003291013
2106,0.0536477489934
5919,0.406281218923
5381,0.0538294845458
3679,0.0344800085543
3561,0.0461740664591
8138,0.527477045494
1759,0.108342852374
2003,0.0677615865036
5725,0.0446377588442
1786,0.0523614457266
7182,0.0338784195735
820,0.0596911207744
215,0.0360740494706
7831,0.554068006026
850,0.0369758510637
249,0.0682446853508
2080,0.0426979914398
1643,0.0510417524008
1629,0.0338784195735
4180,0.0857091981482
7528,0.0567919351588
2193,0.0360740494706
1845,0.0347611300683
815,0.125195662996
2973,0.0422519222408
451,0.0346280139251
2934,0.0530160721164
7518,0.0548167890826
4520,0.0529056658733
4645,0.0396732755908
2022,0.513712143088
3310,0.0366135506663
8137,0.0603428532353
7323,0.0655473865181
946,0.0360198908413
5583,0.133839121719
995,0.0609808574224
908,0.0584739314005
6723,0.0353966012759
3237,0.257691830057
3951,0.041912851424
7318,0.0531784673592
6602,0.0605616332667
1158,0.0652929685797
6191,0.0523747288057
487,0.0548649461335
1584,0.086514319765
8211,0.050023708599
5098,0.478718070593
5980,0.529715560133
29,0.0550594015702
190,0.450962779663
7437,0.511101771533
5715,0.040264356136
6849,0.0396139354457
4416,0.0393943889845
3241,0.0591727432903
6163,0.0430182302065
6815,0.0523614457266
5333,0.400375619635
2776,0.041502335776
6016,0.0365234796229
8100,0.0969245513439
2653,0.055140550033
3882,0.102809595513
4087,0.096908797548
3309,0.0559320357963
3855,0.0548649461335
3695,0.0488124099526
7863,0.0374924804639
5781,0.0758685886758
932,0.0571349335797
2593,0.0577385156368
2884,0.0400752853076
7751,0.0557813079564
6032,0.0347611300683
5719,0.055071418665
5395,0.0344800085543
2689,0.0554441181565
4223,0.0385214288431
6844,0.0441776546352
6362,0.0510536234729
6823,0.0410264089919
1688,0.0980352471192
4610,0.0385959090059
5748,0.0369758510637
5450,0.12982930672
7109,0.0662586171639
3819,0.0349965357815
2128,0.0587015499545
7349,0.0360198908413
6295,0.0368786948722
7453,0.0363130950943
275,0.0887771374373
5831,0.105664887216
5923,0.0571139347212
6818,0.0321442734856
506,0.322251615301
4975,0.0634637115998
5986,0.15517552698
8011,0.0527937714754
6626,0.0434080879187
1115,0.0481984008973
7104,0.105542076121
8035,0.0569410523954
4398,0.0522655844493
6211,0.0360198908413
774,0.0362286405149
5209,0.0344281576121
1616,0.135420506082
7725,0.0793457260204
6007,0.224324775656
2100,0.475518608123
3537,0.0490446199791
7365,0.0839598439614
5402,0.122370978268
5008,0.0990819532913
3931,0.0468116716334
3201,0.43273722773
1729,0.0390290678121
5867,0.0921768454197
1930,0.190724386456
6294,0.0369979887143
5092,0.0929643304754
3773,0.041131264483
842,0.0970740041262
1902,0.0516089152114
415,0.0888421828632
4980,0.0363676779464
4682,0.0617207213024
2493,0.057776215816
51,0.0450648651456
8163,0.241385349436
1134,0.766439639104
2060,0.0677018691346
861,0.102946034163
114,0.0371899271719
1037,0.191155737785
6750,0.0555804237269
2843,0.0731195597685
5178,0.0580708757642
1726,0.0535129769905
4542,0.0855123450938
1918,0.0369758510637
3415,0.0437427487728
3957,0.0629563536706
5902,0.0455518242224
4459,0.0601914130824
1648,0.0574001498837
4327,0.278855151795
3039,0.0379264496528
1332,0.0371899271719
2148,0.273584724681
512,0.041912851424
1454,0.0529056658733
1583,0.0533682668412
2443,0.0522655844493
5177,0.052311583472
6774,0.253123003517
6580,0.0529889578666
3670,0.0591852965157
1123,0.042535820838
3187,0.0377442092856
1728,0.0438439230401
8061,0.0617765372552
7199,0.0545548923958
7929,0.0410264089919
982,0.0317481881788
6729,0.0434926566147
3781,0.034023933623
3535,0.0612354030537
746,0.104239222291
3302,0.0573513344047
6232,0.0565741867012
5594,0.035872403449
7046,0.332283970341
1589,0.0795400519677
1921,0.0383076957056
3550,0.0584739314005
5148,0.041912851424
552,0.145504650292
4321,0.0360198908413
7978,0.0568611273469
5664,0.0302177037988
2795,0.0365234796229
1808,0.0584886499433
4913,0.0436554392557
3367,0.0541422201264
3072,0.817049909199
1484,0.0596911207744
1989,0.0329511943245
1674,0.0749064549985
7363,0.0585836558378
2334,0.0531695424456
1553,0.0568114509249
2333,0.0447992156738
6587,0.0268599987541
5554,0.0525953629444
366,0.0554831318072
2197,0.0352527871942
3669,0.0569113486764
694,0.0609808574224
2171,0.0546353402874
5881,0.0385791981959
5833,0.0773342499384
57,0.0493599340384
635,0.132515780538
7764,0.0417350556516
5239,0.0547906736589
7222,0.0391681395723
989,0.0511501339848
7092,0.048778762384
7788,0.053940608235
61,0.0505747119335
4735,0.0481076655568
6660,0.0316684623708
5732,0.864298664973
1396,0.0564910545466
2026,0.0417350556516
2086,0.324730947272
2658,0.162064951893
3005,0.282501599249
2955,0.0344800085543
6705,0.111137964736
7194,0.366430020128
183,0.0604571930274
7834,0.0765909303279
7843,0.058483135732
2603,0.0388155630375
199,0.143613341728
2944,0.0353966012759
1259,0.346462241596
2794,0.0394733458548
899,0.0660552854523
4199,0.0402940885
7803,0.121383396689
3043,0.361222153034
4824,0.129152924373
3995,0.250465012688
7741,0.0607723048406
7521,0.0533949122694
3816,0.0417350556516
7032,0.0614642903675
4926,0.0532484989925
5459,0.0526838024196
6137,0.0601649842884
3892,0.146881578704
7061,0.0515038066264
2770,0.0422169385518
6076,0.0346280139251
6434,0.130514840874
7816,0.0652156254455
2515,0.0440499634811
2047,0.695232296646
256,0.044303111843
2827,0.0353875386181
1958,0.0604340981849
3470,0.105563226261
2924,0.0544334523467
7286,0.0801463357437
78,0.662108256482
5252,0.180494300366
2511,0.0458050258364
6374,0.0492118931564
3160,0.397736033691
7945,0.0481984008973
2483,0.0368569191524
7410,0.0712426638054
6084,0.0461039735506
5641,0.0448941265366
3869,0.0383076957056
5057,0.0634637115998
5787,0.0614642903675
5225,0.0381985376809
3249,0.051257074966
5284,0.488422429243
4436,0.159473099798
146,0.0446867540106
3422,0.0355483962603
6118,0.0460698193373
5440,0.0694380948337
8001,0.181069286478
4854,0.0386503760351
5688,0.0570355476577
2145,0.0355483962603
6609,0.0371899271719
6487,0.415070902101
579,0.0555564303238
6611,0.0838763353591
3567,0.0437427487728
7574,0.0402940885
6759,0.0329252472406
5559,0.0372765359861
1740,0.0375834033568
1240,0.0830636801509
2779,0.0349935291
582,0.0524857842716
7952,0.109844567033
7462,0.0220070202007
6070,0.0362286405149
3156,0.0588025524286
7265,0.0399700735618
614,0.0353966012759
8067,0.0310241921881
1928,0.0647692966579
448,0.0343305378696
161,0.715440805908
590,0.177183002623
4550,0.0369758510637
967,0.0960769523116
1355,0.0345978558763
954,0.0881437071603
1424,0.0367703654854
3347,0.0612255189079
8107,0.0405997445711
2252,0.206552888726
802,0.0589230173336
2046,0.0375283139688
6428,0.0374989024375
5890,0.0533682668412
5689,0.045359322628
6567,0.119392773749
414,0.0543397448933
1988,0.0568114509249
6167,0.0415960359752
7789,0.0597830402833
7015,0.377321438074
7332,0.556345685165
6202,0.0621576800517
7240,0.0382916793858
7846,0.0362286405149
5361,0.0466424629263
2175,0.192097073526
4354,0.0611530646748
745,0.0404361509522
4414,0.0665361659992
5757,0.0416727654807
1091,0.0570160722271
3275,0.0601522365563
6471,0.0386503760351
6256,0.0635777647873
6276,0.060775417522
5968,0.061660706049
5023,0.0218267117976
3359,0.300711830269
79,0.0440959419385
7228,0.475360756133
7680,0.0614642903675
315,0.0587015499545
7552,0.402737311155
6253,0.0561834444361
1879,0.0325128316861
2390,0.0573158777648
1749,0.0363038429976
3618,0.0360740494706
7906,0.0548649461335
1522,0.0435575434185
938,0.0689547243618
7760,0.211951027005
2633,0.0565741867012
2761,0.0604192871337
6865,0.055071418665
6698,0.242728768564
5841,0.0589387378077
1151,0.204011251697
3111,0.0512841471003
1838,0.0538205022709
3791,0.0983090776754
7266,0.0314900304737
2358,0.0636467696828
232,0.0422519222408
711,0.0534721680768
2302,0.0568114509249
1586,0.0383676141234
3822,0.0442038307536
6954,0.0212160449344
7440,0.041912851424
4955,0.0568114509249
7799,0.172994427279
623,0.0369979887143
2928,0.0920340803916
1434,0.0362286405149
6406,0.0546215169274
5327,0.0545548923958
2688,0.0568114509249
4479,0.783360113508
2058,0.0356849197281
3398,0.141486123851
254,0.0418723493867
5945,0.0360740494706
6321,0.0659893592801
4410,0.4162291485
225,0.141926394402
1841,0.0647692966579
7575,0.0391681395723
1141,0.0347611300683
5164,0.0498408890798
112,0.059748430112
684,0.240597856594
5431,0.0399700735618
5103,0.0409442890819
5586,0.0562827100587
1432,0.0583199740344
7807,0.171879937387
4806,0.345433519159
1592,0.0863247356988
7454,0.238527032476
2960,0.0400615719664
6437,0.137059280148
4690,0.0344800085543
98,0.0466648616783
7527,0.0360198908413
6280,0.0550594015702
7044,0.0541561783985
6043,0.0534721680768
3862,0.0369758510637
5687,0.0576772828292
3030,0.0567139634474
5140,0.329713204247
2518,0.0548649461335
3189,0.0353966012759
4105,0.342157774137
6154,0.0641750541832
6754,0.0367987827807
213,0.0464830396412
1730,0.0539529413415
7099,0.064536050438
4988,0.0344800085543
3175,0.040140665286
3591,0.425611354561
2624,0.0620053241466
6876,0.0360740494706
4315,0.0541285143878
616,0.101591994783
4851,0.0346882354855
2041,0.040140665286
1000,0.155894832218
3826,0.0522191849236
8036,0.274680194254
6036,0.0593278128506
6875,0.0878201536272
6431,0.457001903056
6381,0.0371899271719
7523,0.0560424593119
2998,0.0572638460946
2680,0.0549764580576
3611,0.226497305098
2300,0.037492285171
5437,0.0439251901889
4728,0.0652156254455
1955,0.418328356438
5304,0.121715979556
4048,0.0574020179322
2686,0.0380358726365
4276,0.0366187039211
6590,0.0375834033568
5335,0.0525953629444
7175,0.0547181647353
704,0.171542448697
2682,0.0565741867012
1535,0.0475327154104
6882,0.0525953629444
13,0.342863743994
6965,0.0609808574224
5931,0.0550574913981
882,0.359107318267
6354,0.810945457262
4159,0.0774814701891
6804,0.053366522632
344,0.0347611300683
7290,0.0694453893236
6716,0.480309324256
7693,0.289637102466
5937,0.0721071902943
1830,0.146841106532
1552,0.0712860843108
1374,0.0752108681133
7546,0.0541501112225
7777,0.0596911207744
6766,0.0521919358185
2429,0.0415348797619
8172,0.056278967626
46,0.205665327075
7977,0.626744943044
4920,0.101532449554
5219,0.0560424593119
4108,0.0488180196364
5940,0.0588388713491
387,0.0382916793858
2557,0.0491599870277
1045,0.0584739314005
5269,0.0798751323019
2584,0.037492285171
4150,0.0766886394048
5221,0.0948800721897
6556,0.0489100259269
8124,0.175644596279
67,0.0545548923958
6062,0.0648150297039
5691,0.0409651312719
3180,0.0353434224201
5856,0.0369758510637
7919,0.068470774133
2261,0.085288987775
3026,0.305434749682
7085,0.0344800085543
3176,0.175487422187
6526,0.0373325109024
1101,0.040140665286
6201,0.0344800085543
2279,0.0579124289069
3511,0.0553131804575
4406,0.0785014349054
5883,0.0735173594145
1467,0.0347611300683
1435,0.356186912187
3501,0.0509352365425
964,0.0472620256698
1217,0.0385925043774
2010,0.0346280139251
817,0.0447308239668
1026,0.0479049051135
5161,0.0617765372552
3485,0.0554441181565
705,0.0565741867012
638,0.0455593008318
1193,0.0674012990856
3978,0.101651125194
3772,0.361658641596
31,0.0364625114101
6197,0.0916856048152
2084,0.0652620156015
7934,0.0661610364125
8075,0.0921768454197
1343,0.34244999695
2773,0.048778762384
2110,0.0529056658733
2807,0.0365234796229
5929,0.0548971835455
683,0.104096657379
6019,0.114325042055
3425,0.0370313918352
3182,0.0611820163744
2954,0.0532115089964
5816,0.0393218970277
1303,0.0683948353172
7517,0.0525953629444
4622,0.0464830396412
158,0.0380358726365
2229,0.0371899271719
4390,0.0600038080115
3818,0.042102501473
6231,0.039910307939
169,0.101475917094
4160,0.181700603212
4983,0.0408563403522
6365,0.0385925043774
1476,0.302773399957
5848,0.28172266182
467,0.0380874399227
1404,0.0484060395957
1713,0.0617207213024
7571,0.0555804237269
8052,0.0609276782598
3765,0.0353966012759
5853,0.0570248067424
55,0.0534721680768
4778,0.782397523419
4944,0.126263096804
5308,0.0776997145462
7559,0.0448941265366
3395,0.0525953629444
2436,0.0359230000929
6895,0.242554686223
4443,0.0967055200435
6447,0.0537096649675
165,0.0525953629444
5163,0.0539499956068
6269,0.0369758510637
5991,0.0435575434185
8013,0.139485787406
6369,0.0404361509522
4873,0.0444942618739
7974,0.0391681395723
4475,0.530628843184
1782,0.0432278187503
7874,0.0548649461335
6755,0.0302629837345
3809,0.0417350556516
935,0.0423378722697
1347,0.0682518636678
1270,0.0386503760351
1516,0.0416727654807
457,0.0674993381179
5499,0.0506628171522
5053,0.0434705867623
1088,0.0731043786045
219,0.0455593008318
4957,0.0436327799656
1697,0.061660706049
4029,0.0450648651456
3640,0.0545548923958
3471,0.0369758510637
5607,0.0457369511053
6837,0.0546353402874
3571,0.0473322577273
5076,0.0385214288431
7019,0.805731573808
6667,0.0550574913981
4202,0.0466424629263
2330,0.0565741867012
1685,0.0697001034379
4407,0.16905622133
5911,0.126571030394
4531,0.330999606234
2488,0.0548649461335
1860,0.134281200101
8078,0.0360740494706
6733,0.036083604051
7298,0.0362286405149
1734,0.0927376711447
1597,0.106676245642
1785,0.738522967936
3155,0.0438231297992
6003,0.0370366016391
488,0.0720855023741
706,0.146832216233
4522,0.136751977807
7652,0.0455518242224
1410,0.0591352370902
439,0.096908797548
4708,0.0362286405149
2592,0.0596905176652
625,0.0959732496556
671,0.0605616332667
1720,0.105542551929
5620,0.0370313918352
7947,0.0657659637739
5007,0.100115562067
5439,0.0346280139251
1095,0.0583367365168
117,0.0591313364139
7555,0.042835955026
7433,0.0434705867623
6676,0.0393943889845
2822,0.0385925043774
6002,0.423427684268
4248,0.0599981600566
1130,0.212991269864
5015,0.0396732755908
1882,0.0347611300683
5713,0.0587015499545
7747,0.0556421272414
4484,0.0387776025104
3845,0.492332667607
3630,0.0466424629263
1671,0.100756307503
1910,0.0451558512855
2652,0.0564910545466
2550,0.0516676630059
71,0.0624559124151
3628,0.0447042741843
