ID,subscribed
2717,0.0959908380734
1161,0.0273541254544
3119,0.0897250399779
603,0.00967812577491
5223,0.201192782879
6361,0.0412540678515
2672,0.0494098050042
5665,0.0910283622265
4661,0.014919085222
3668,0.104770715646
6943,0.0349699687403
1544,0.210780082163
3242,0.241273442873
6363,0.195802929789
2709,0.00848688389733
4598,0.0317775036901
58,0.0567674397081
2895,0.159811861529
5497,0.465217847897
7797,0.181827764386
6254,0.0148771445818
4850,0.0186147665688
1923,0.0256377832189
1439,0.106078589277
6996,0.0147435455835
4596,0.0171453456824
3195,0.187646105057
8097,0.18206110289
8002,0.245195321724
5136,0.0396441665232
7236,0.0208248627749
6399,0.228232103088
7184,0.0120788691443
1496,0.0348135004425
537,0.199592518653
6086,0.0153625039846
6478,0.058904807492
5452,0.106532683523
2527,0.0105273321031
7261,0.277489470694
7626,0.0148129521787
5501,0.03018354239
6308,0.016953814018
1925,0.0167412409679
1466,0.0177624175147
3681,0.356846471224
4581,0.240461677202
5149,0.103263635226
8015,0.107395914848
7242,0.0155497277106
4300,0.0300333257825
2087,0.0329500271209
840,0.0730208845764
5424,0.134334426883
3350,0.260361116908
370,0.311939496441
1843,0.122629311317
6798,0.356151649049
4182,0.214758839428
2936,0.314873846635
3929,0.00898501700392
4967,0.0780378528103
1963,0.0101592289948
4449,0.00974631067481
2677,0.128710627225
569,0.0138246050042
3948,0.0260025864694
4212,0.092380777392
2339,0.0397136238256
5544,0.0119482019407
1707,0.039082798695
880,0.0189693028918
3254,0.0864846137051
337,0.0154168636518
1234,0.0484468450851
3047,0.196205682458
397,0.0739593300867
4221,0.0166362609611
2271,0.0171611747019
8031,0.303538216751
4367,0.0215452293388
3400,0.215257748453
7387,0.658469433882
5170,0.0167332838476
339,0.131204784964
1232,0.382658402975
7889,0.220817907288
6334,0.0356539752689
1550,0.0287422153818
7997,0.0123967585522
1590,0.0507709870882
7341,0.0134612663309
1758,0.186095650853
4304,0.0110943961233
6107,0.097790590526
960,0.0217971003807
4952,0.0238689928882
1293,0.0149303148054
4928,0.0113565548415
2942,0.00995078255546
2177,0.358380714912
7474,0.0237727584991
1266,0.0116134380989
143,0.193401248462
6550,0.0350881688198
3100,0.156280642954
3481,0.115096668822
7877,0.0100739575246
4752,0.607400697199
5632,0.0471538110608
1201,0.0483878684317
400,0.0181628810741
7307,0.0091268879183
2052,0.19535767679
7113,0.0155482396246
3186,0.0159326790924
6726,0.0089713306823
2038,0.0410035588343
600,0.0437295422558
6603,0.108578967136
2891,0.0147448090526
6226,0.0117362849169
6183,0.0129961462653
3910,0.291706126223
724,0.0183337238749
2158,0.0114343875169
7120,0.0578398646552
7006,0.0999673496194
6229,0.0166104155796
4385,0.0185594901776
7856,0.692016270045
1900,0.299327756561
5574,0.298163292949
4876,0.10446351938
5589,0.149689363083
7401,0.419041916264
6240,0.0190407250664
7629,0.0215782674872
3762,0.00953451318514
8136,0.0244236877245
1174,0.0399636054406
1750,0.0114119230929
6433,0.109206916946
2111,0.0134009618946
3023,0.420809808568
24,0.0409237413994
7029,0.026326871731
5805,0.0127525278998
7423,0.339064145367
2377,0.0111332623127
6473,0.0998390377344
6970,0.0185540332576
7838,0.0245067655035
4933,0.0140333914072
6050,0.246522679355
5247,0.112882521996
7585,0.00831313206185
2454,0.0109030041617
1622,0.0432928863357
7457,0.0479293720073
2249,0.245983270461
3429,0.0192038863089
4825,0.0244157853913
2726,0.0174479896019
1004,0.0196702189185
3169,0.0155317822885
4445,0.0126120554337
6225,0.0121657612723
4950,0.0967322138461
5490,0.133100178398
1904,0.00970558012406
5774,0.291025503996
2716,0.0503147735112
763,0.466760774426
4187,0.0150007179877
6465,0.549367497044
1661,0.0155855442536
6803,0.0173257932096
868,0.0157080385234
2852,0.0214487325753
3372,0.0154137534654
3979,0.024544620037
3384,0.106649389606
2992,0.221513545982
6942,0.254546484046
6109,0.0489268816754
1906,0.301155624186
545,0.603622006841
6169,0.100858208784
3685,0.1076505905
1444,0.216344937007
7781,0.100455165759
107,0.082435842362
1992,0.0184768743289
2126,0.069345173687
7466,0.0148580542749
3813,0.0105625470459
4032,0.153107915452
6013,0.0246504567379
5667,0.00944163791078
332,0.490191394281
1577,0.0193180166395
3368,0.0164168617038
5826,0.107839739256
8227,0.02210334139
2044,0.03445602339
5058,0.220716681222
543,0.0261248194914
3114,0.278210099655
3584,0.019922778292
3519,0.023006265051
1619,0.0178291741869
1407,0.416041781591
5636,0.0958447110331
4499,0.0505014297408
5109,0.112902395611
4139,0.0293303090733
2886,0.0144605345014
1184,0.220701514874
5894,0.0964284115657
5562,0.025792997689
3128,0.0227653166828
7869,0.0169083708693
5726,0.236499445578
5939,0.0179185949357
2287,0.106870849906
2836,0.180058186059
1377,0.270744184477
3294,0.127630873233
2371,0.489003895145
4768,0.0409542611749
3080,0.28524866306
7215,0.245671817638
1502,0.458733774788
4234,0.0890215297194
8003,0.141016877941
4026,0.0153243289464
6304,0.40492175856
2182,0.0104282833979
8194,0.148296343015
5529,0.240966652735
2362,0.386086403435
1260,0.451205920034
5599,0.292145763615
6651,0.0174571288899
843,0.242540878614
5378,0.069153509633
5791,0.0133230148484
4011,0.169632534711
3036,0.156751709949
985,0.0980374229695
2640,0.301110601469
6053,0.0176112156533
587,0.271389218416
3083,0.235299489899
2490,0.149466437018
3255,0.0105468952571
3243,0.0168603031988
7824,0.0152369674033
7681,0.0201095716039
7721,0.0154760406019
5656,0.0369157612882
6333,0.0110145551794
5070,0.0934496275119
5825,0.0166411503919
2979,0.126987622354
1474,0.229590812289
3579,0.0214295875362
3478,0.0287016346775
237,0.0186086977665
6476,0.0209656828372
856,0.0164477771794
4608,0.197655141844
4917,0.0998581060112
2533,0.03595748111
6236,0.100870593419
5077,0.0817099621186
6513,0.0156896754091
2457,0.0175875877986
6161,0.0339245400254
7711,0.0346938012536
5285,0.105061876222
3031,0.0172236817367
1452,0.238476626083
373,0.0991062831974
7202,0.0164910363554
1006,0.0373710513853
900,0.303528322797
4896,0.0089682289743
7373,0.0187037383961
5468,0.248787628645
1896,0.0111834935442
4907,0.0168814705495
4562,0.0334933518266
6178,0.0236273379732
2923,0.161097428783
3188,0.0153035656454
7374,0.0334596654641
7785,0.0140297413062
4972,0.139653552478
7590,0.218154701827
680,0.0280566572022
7404,0.113335379782
2875,0.0956127452071
2621,0.0224548111331
1776,0.0181023516142
1398,0.194590949482
2324,0.0231582488636
405,0.356739623285
6722,0.0351044661736
7608,0.036783487222
4541,0.0166532263418
2657,0.0174477043803
1321,0.0106744029014
1637,0.295172758676
1771,0.441715652795
8152,0.137006237471
3636,0.121053078757
4133,0.0233953992767
6934,0.17163636496
5487,0.0143036816462
3161,0.024574971783
3899,0.0196692154606
1149,0.0164149226655
3014,0.0107336888221
279,0.22297496618
6409,0.110692083506
7595,0.0211219493646
2322,0.0154545507133
6682,0.398480762085
7848,0.163081079145
7675,0.0725713625663
5797,0.326941642037
4298,0.350406550135
2360,0.0186043980942
486,0.244265240348
6014,0.24031895523
7339,0.0161418904711
628,0.0143416884106
4297,0.006509849464
4355,0.100954634458
5128,0.105279683164
5653,0.0112168791051
2345,0.221232724687
7037,0.0379290771082
4027,0.410655014558
4465,0.147506831719
6101,0.0333071227343
6768,0.00934656985097
8022,0.233934894537
6263,0.209138264096
7065,0.173339041438
6880,0.0191568429009
7553,0.00989196249581
1893,0.0164897024
563,0.105421402096
7301,0.110612869142
5827,0.104675682806
3598,0.0340067556008
6800,0.0999115480564
608,0.180942807922
2217,0.366642571623
3196,0.154291628207
2820,0.0140589589148
4079,0.0368799695869
3820,0.142228638443
3605,0.027546477515
187,0.0164437802446
2718,0.032142475916
7801,0.0268869034984
2994,0.574380019495
3143,0.0110053539309
641,0.0376601679046
4067,0.0857114577578
6380,0.249956010091
2725,0.0121639438636
6728,0.138047038117
4697,0.0117394781207
7056,0.154727242602
1031,0.0155795367353
205,0.0610101578917
5976,0.011247079708
6974,0.0168717505768
6344,0.133734390894
6242,0.0259714945378
5348,0.0358943044953
4473,0.243134637404
4561,0.0284697787989
7991,0.369254044318
3783,0.0104365785054
3336,0.0135778561424
7858,0.209712059857
6275,0.115817551522
4619,0.0151041714385
2382,0.0260156909435
3830,0.011442667636
2020,0.03760011176
7040,0.0232049134984
3590,0.020545513372
2245,0.0330742131041
4717,0.491536522493
4174,0.0130693898234
5413,0.0112302920241
2433,0.435111799688
2160,0.038871063066
6456,0.38880419832
316,0.0140748061095
7425,0.124568311161
1704,0.157301166891
288,0.0125232375032
4731,0.108992163495
1591,0.466122163414
3399,0.129043488234
6001,0.253691931221
5790,0.0229021498156
7628,0.0200172247106
5828,0.204839967823
3419,0.036654138093
7602,0.045552266652
661,0.022357729831
5419,0.026110819671
6736,0.0100022597633
6747,0.0142144306613
4169,0.101966446706
3198,0.263616907236
3719,0.104207576923
5930,0.0178652509087
8187,0.016955161807
6553,0.388263507573
452,0.112960163268
5197,0.483519986756
2988,0.283241425085
6351,0.508992026085
7549,0.163758851902
475,0.203601618975
2121,0.0172815177067
744,0.0213268542637
8186,0.14306711668
4976,0.108782379858
7634,0.0482345016283
593,0.419920765532
3104,0.109332346269
1041,0.105492528674
1756,0.352968458136
4760,0.0238420165972
7533,0.136058610833
12,0.00952745225744
5365,0.629162157928
4784,0.105226928874
7417,0.0100287519504
2342,0.098390336998
8117,0.270393915193
596,0.0153672249219
1129,0.0183067219062
6273,0.0138247869517
3305,0.212224132139
2982,0.0146925582437
7609,0.0194955082429
5837,0.139474009377
580,0.0798765151208
2029,0.41787995505
5778,0.107097326886
8135,0.0162056208555
687,0.0444844327129
7449,0.00856911372716
1556,0.551042678183
4998,0.0142260856613
3615,0.0344623455703
481,0.107550218466
3174,0.00939477392354
4512,0.00896885761054
3376,0.0127607172241
2712,0.0167228936055
2301,0.0177567823509
5278,0.309725637533
4428,0.423332579615
6652,0.211077371766
7375,0.0187763416787
2729,0.221260451139
1523,0.0318102111625
4092,0.0278065126359
5322,0.0166874940517
282,0.164423538964
3865,0.184291117534
2548,0.0613937468231
1420,0.0149842522743
7472,0.013753874171
2905,0.0274526043022
4324,0.0139079473441
3946,0.185292364688
8014,0.575272175311
7087,0.259384301561
6044,0.033887135584
3436,0.0396303708599
3075,0.22327904139
1333,0.0116298280608
6173,0.102194321852
6914,0.0429534576881
5377,0.0407286560677
1798,0.237788963097
3474,0.0189537952419
531,0.02002166946
3493,0.01356670239
4229,0.118259441054
6498,0.319138087923
8088,0.0364089979185
2290,0.0139187378092
1500,0.0969807427422
7051,0.0343313225433
4857,0.0422940421574
6421,0.268924915569
3666,0.0112193290956
2826,0.0745145075479
3216,0.0217417899279
3944,0.0154030419145
6401,0.0458023594153
7861,0.105766265172
6177,0.0611504946498
1409,0.0283401756039
2693,0.010529285548
1623,0.175937257275
4646,0.104501087429
2528,0.101289863422
4811,0.0134688429967
813,0.023738231034
646,0.0939165104243
4497,0.012486216409
4186,0.0854980015132
7539,0.00984589152423
1446,0.0167149729725
6480,0.0472260632364
7308,0.15508842225
4074,0.104088083614
975,0.0172417021182
6398,0.0200343018419
4838,0.289525397546
1848,0.0977052076767
4830,0.0160918597795
3566,0.0547440391523
7203,0.0268168898461
7481,0.0616256973756
1897,0.102933072933
6430,0.0310163687763
4456,0.0286032514611
3476,0.0673225314521
918,0.116842278808
2858,0.127192628213
3442,0.0151945755648
7551,0.320443840224
805,0.0262729568593
6926,0.0118206340341
6416,0.0720519280911
3503,0.14421062044
3777,0.112147600361
2473,0.146606321276
5126,0.0136800456744
8134,0.131565244233
346,0.10306863832
1052,0.022743711769
4849,0.188235097172
6442,0.131609401957
7689,0.115447894557
2719,0.138227279486
1365,0.0101652203876
6235,0.0682129955982
3651,0.0105322947373
3965,0.26128159398
2204,0.0243777347961
2304,0.251147964221
4685,0.108143273487
4505,0.269762092424
289,0.088997310916
6664,0.0118767440319
3378,0.0348505799124
5228,0.0351575086428
1288,0.170265555334
5266,0.0283703693547
7580,0.138270457688
3165,0.159967377066
5022,0.0238484525328
3607,0.0115598033591
7345,0.0119081068092
6093,0.0122537809691
521,0.488307305471
2591,0.0107435427778
3281,0.00931869113616
1949,0.268068764856
7219,0.0158759674617
6432,0.184227229228
5101,0.0164175169027
5088,0.18428508542
4429,0.034162274292
3244,0.018986597459
5263,0.0240614480801
32,0.0721306069459
6402,0.0228431142308
2179,0.0598421819698
5176,0.0137264929783
4089,0.455911223571
49,0.0171789604152
3587,0.189673658205
2868,0.187999759144
454,0.0243916766638
5289,0.0117192006094
5182,0.341902355164
3665,0.526920355694
7312,0.022592543864
7055,0.145595267674
7126,0.131205894941
3137,0.0164303401317
3771,0.0166516218456
5371,0.285078548304
1976,0.0190431214502
1172,0.104516000512
1668,0.0166340916457
5483,0.211443640226
3506,0.10642201415
7389,0.104358726014
3835,0.0137888318488
5768,0.0155972483923
5313,0.663169759101
1819,0.108246023875
4433,0.00771641868491
1880,0.0223669525636
4137,0.0158813285863
8201,0.268097382821
6881,0.0228636193069
5145,0.0340460220839
5649,0.212457976449
5030,0.332519822133
7136,0.0807410557431
7108,0.0159304754816
1545,0.0303336704524
6618,0.199914148119
6190,0.0992504138822
2106,0.104791589393
5919,0.488589317237
5381,0.0145487053442
3679,0.0338543710686
3561,0.0195981400335
8138,0.304235472952
1759,0.447223911307
2003,0.0174726613282
5725,0.0118136089648
1786,0.100422530504
7182,0.0366465041971
820,0.021432184657
215,0.148568242705
7831,0.410761441813
850,0.32101466153
249,0.0178434837466
2080,0.0185492138918
1643,0.0140549553874
1629,0.0454389536008
4180,0.399905088432
7528,0.0180706420124
2193,0.248067791564
1845,0.225794697742
815,0.142635318827
2973,0.0106679056831
451,0.0653015812129
2934,0.188648258672
7518,0.0226359123677
4520,0.0228276579041
4645,0.131282121432
2022,0.212826587676
3310,0.2178477093
8137,0.460471853046
7323,0.383333623486
946,0.0403738571202
5583,0.364305133951
995,0.0204183499666
908,0.0151577991631
6723,0.0299304913561
3237,0.417491461549
3951,0.0095453119513
7318,0.0251091966231
6602,0.01579344113
1158,0.107366013477
6191,0.022301954456
487,0.0134644355952
1584,0.0619684600285
8211,0.0200658496709
5098,0.413879921091
5980,0.298277854524
29,0.103634942349
190,0.250374256554
7437,0.0118541278424
5715,0.043924739558
6849,0.0423523458539
4416,0.0331132035713
3241,0.0160053747837
6163,0.0110614840536
6815,0.0251620118175
5333,0.415578977756
2776,0.0103538843651
6016,0.0552570570145
8100,0.623247355045
2653,0.100792582686
3882,0.119070191122
4087,0.0801819704661
3309,0.103578833788
3855,0.0260295336327
3695,0.00964063651343
7863,0.0319113741261
5781,0.0812903687181
932,0.0164792309216
2593,0.0170859837136
2884,0.0666350863982
7751,0.100089002768
6032,0.0374185830677
5719,0.0186467388711
5395,0.231954148024
2689,0.0177424932944
4223,0.211833278971
6844,0.0164178870559
6362,0.107137836796
6823,0.0127160088942
1688,0.0905768057178
4610,0.0304962389884
5748,0.141183591576
5450,0.0420481782231
7109,0.204828417228
3819,0.154649256248
2128,0.0203581274325
7349,0.305882709148
6295,0.0353907614697
7453,0.235671693913
275,0.0834547676986
5831,0.262764067598
5923,0.0194472932282
6818,0.315428132141
506,0.457302467798
4975,0.108985890651
5986,0.0265256149702
8011,0.201400743541
6626,0.00857991126004
1115,0.0209951910612
7104,0.443251782862
8035,0.0106222027037
4398,0.101642622447
6211,0.0284156103787
774,0.0374884170353
5209,0.217888471545
1616,0.284531895795
7725,0.0203465703688
6007,0.0754898892091
2100,0.414779679339
3537,0.014045115067
7365,0.118123390028
5402,0.0206800809939
5008,0.114205047825
3931,0.0146675292649
3201,0.453338230425
1729,0.0149937151873
5867,0.297644839316
1930,0.437232958864
6294,0.147898009193
5092,0.104088268201
3773,0.0166190100151
842,0.255667358501
1902,0.0136155784982
415,0.0891879850692
4980,0.127232493572
4682,0.0273394212049
2493,0.106420745755
51,0.0106024779509
8163,0.186027764031
1134,0.330967739832
2060,0.0189835723991
861,0.106953178723
114,0.0515958818163
1037,0.0358271351654
6750,0.0108360841944
2843,0.436868860053
5178,0.0155119105289
1726,0.0125986545306
4542,0.209617365431
1918,0.178043962352
3415,0.00922745927133
3957,0.0174621360882
5902,0.00982901946304
4459,0.103969599971
1648,0.019168161105
4327,0.320434402745
3039,0.0353229068011
1332,0.149096785168
2148,0.074587785169
512,0.097515997127
1454,0.0162846275869
1583,0.0177595934295
2443,0.0119355418513
5177,0.0138141657246
6774,0.0412636161076
6580,0.0166900130629
3670,0.0153330353689
1123,0.0175295042743
3187,0.0431648065207
1728,0.0240728179164
8061,0.0165615079884
7199,0.017810155591
7929,0.0112961433714
982,0.0359258632057
6729,0.0128176540876
3781,0.0597944748893
3535,0.0158907021878
746,0.0794811599436
3302,0.0995235653559
6232,0.0109043225968
5594,0.216437428601
7046,0.220831842884
1589,0.0839034097822
1921,0.242411195557
3550,0.103189694386
5148,0.0976502749886
552,0.218083365571
4321,0.227338133735
7978,0.0147071793128
5664,0.14217106277
2795,0.0654144273533
1808,0.144268575596
4913,0.0103458102103
3367,0.112494759246
3072,0.385105793689
1484,0.104219171119
1989,0.128631413571
1674,0.193253629881
7363,0.18273165923
2334,0.0256258717187
1553,0.0235075147924
2333,0.256354852267
6587,0.00787737579228
5554,0.0249906786146
366,0.0206480832854
2197,0.0154129853907
3669,0.015283407645
694,0.109598619154
2171,0.0155545273358
5881,0.31089519331
5833,0.0582717125789
57,0.103444960226
635,0.0536000647486
7764,0.0103134921258
5239,0.0173256973587
7222,0.0356112043856
989,0.0120344782133
7092,0.0188351367227
7788,0.101639325715
61,0.00999572862468
4735,0.0120608186772
6660,0.039781342211
5732,0.271223508135
1396,0.0212972262939
2026,0.179879216862
2086,0.461888800306
2658,0.0567010920368
3005,0.343524399477
2955,0.215937171379
6705,0.406947273629
7194,0.191072405427
183,0.0204795184592
7834,0.222541476833
7843,0.0117250388871
2603,0.155454830845
199,0.0671714873355
2944,0.0269511979533
1259,0.0816543410935
2794,0.0145541767877
899,0.159687629868
4199,0.00794867119911
7803,0.298912835375
3043,0.103416543704
4824,0.0885693049216
3995,0.0273210945547
7741,0.0164671390354
7521,0.0300049236581
3816,0.00932732125341
7032,0.0138047375644
4926,0.189216793289
5459,0.0133711922708
6137,0.117508808554
3892,0.0720893030254
7061,0.0477387931836
2770,0.0144494645038
6076,0.0246850216084
6434,0.251117437334
7816,0.0174640202503
2515,0.0111588715616
2047,0.320849345959
256,0.0102183822033
2827,0.0310203263522
1958,0.0174032917991
3470,0.373809530591
2924,0.0143744132737
7286,0.351166510847
78,0.401087678888
5252,0.248152981419
2511,0.0350283751802
6374,0.0128854914643
3160,0.0601530385543
7945,0.0352201887199
2483,0.0418606309577
7410,0.324055547487
6084,0.0203174735637
5641,0.0145332689406
3869,0.231215876051
5057,0.0143960813315
5787,0.0161273747963
5225,0.0490044431686
3249,0.0253911484525
5284,0.197353273875
4436,0.0315845612681
146,0.0138220955903
3422,0.22603319585
6118,0.0158510191916
5440,0.0173743619222
8001,0.0335444602461
4854,0.209670372768
5688,0.103139111015
2145,0.306340416398
6609,0.0292037075888
6487,0.132057280916
579,0.103502195685
6611,0.0390945894844
3567,0.00988712052594
7574,0.0115206200519
6759,0.0223342814664
5559,0.0440072972757
1740,0.121172649552
1240,0.0255239360191
2779,0.0402840936187
582,0.0219162234916
7952,0.0974586549602
7462,0.0228427190586
6070,0.149068475803
3156,0.0108364192754
7265,0.0956959827306
614,0.134387060423
8067,0.0335169764198
1928,0.0170193286746
448,0.305186130752
161,0.250530771592
590,0.598219435999
4550,0.32340802715
967,0.254987266286
1355,0.038027050441
954,0.1014781003
1424,0.225555193907
3347,0.0165335551216
8107,0.00982795153428
2252,0.133487565978
802,0.0176564033387
2046,0.0273483041926
6428,0.0394973866105
5890,0.0168148811978
5689,0.182457683506
6567,0.244181167888
414,0.0559480635919
1988,0.106939488473
6167,0.0426951653561
7789,0.0237661291193
7015,0.156629622056
7332,0.0166721479519
6202,0.0244158375729
7240,0.012862761496
7846,0.0431529488283
5361,0.0105907435396
2175,0.0740492006085
4354,0.017491268689
745,0.276773031759
4414,0.0196111008783
5757,0.0984639747563
1091,0.0543862595068
3275,0.0170721453646
6471,0.312059457013
6256,0.015919013929
6276,0.0181993948981
5968,0.0116724789094
5023,0.0190673598414
3359,0.346450196833
79,0.0174639736615
7228,0.21389504788
7680,0.108454469398
315,0.0150888320289
7552,0.0809233729535
6253,0.0205776786112
1879,0.307966520486
2390,0.0120629952505
1749,0.0528479399598
3618,0.120260787465
7906,0.111820187526
1522,0.00934359928194
938,0.0201447827071
7760,0.302797021205
2633,0.0121138370807
2761,0.177833093904
6865,0.107794632836
6698,0.167553536079
5841,0.0140992729688
1151,0.297373069449
3111,0.021301864795
1838,0.170378327279
3791,0.287886060847
7266,0.0299511564841
2358,0.272720863998
232,0.101657537875
711,0.021354870764
2302,0.0198814242391
1586,0.0108640632011
3822,0.0103106039171
6954,0.113699954898
7440,0.0139474775318
4955,0.0204553535778
7799,0.323971889195
623,0.0444494211316
2928,0.301055225558
1434,0.0285560601512
6406,0.10445622167
5327,0.0178862593115
2688,0.0103966716553
4479,0.584070866596
2058,0.229317738522
3398,0.30263847508
254,0.0961224723544
5945,0.0315036311512
6321,0.0195062358248
4410,0.128482073418
225,0.107595178142
1841,0.191136553657
7575,0.162736534394
1141,0.146612383924
5164,0.108895195627
112,0.0105982970675
684,0.0757234336235
5431,0.00825072906758
5103,0.0137390800027
5586,0.0243420886179
1432,0.0161158638675
7807,0.120135497268
4806,0.461473751448
1592,0.0528505120929
7454,0.0256007199127
2960,0.00972715770624
6437,0.0458611365418
4690,0.0295757037348
98,0.151690008546
7527,0.0369773012359
6280,0.0158940189296
7044,0.0182009524542
6043,0.0191524833156
3862,0.0465891372617
5687,0.0155067130193
3030,0.0120873123522
5140,0.194822571312
2518,0.0277392113723
3189,0.0224012732545
4105,0.14968539471
6154,0.01477105507
6754,0.0342300596386
213,0.0176552287842
1730,0.0148798577826
7099,0.0250520039425
4988,0.23008428226
3175,0.012151754584
3591,0.119871109198
2624,0.0170010669095
6876,0.04095511583
4315,0.183234959121
616,0.253284574164
4851,0.024439277147
2041,0.00896705575617
1000,0.0629386221653
3826,0.0234412060059
8036,0.365902095511
6036,0.0205193658848
6875,0.248259953247
6431,0.199852776275
6381,0.0341359118156
7523,0.0143391118357
2998,0.0209405333946
2680,0.10689279365
3611,0.131305361612
2300,0.162819294494
5437,0.0991101506368
4728,0.104506824939
1955,0.219005287394
5304,0.132761464658
4048,0.0107021436005
2686,0.0260650562474
4276,0.0267720815112
6590,0.0252370440932
5335,0.106102512427
7175,0.0112774746193
704,0.0456486041112
2682,0.0108457301571
1535,0.017200600773
6882,0.0285115457318
13,0.0754898084973
6965,0.0156387638677
5931,0.0292604528737
882,0.1842839304
6354,0.150400956532
4159,0.163255025762
6804,0.0150928152686
344,0.0358414910354
7290,0.366488994979
6716,0.211655481021
7693,0.160536586356
5937,0.178243271687
1830,0.135382299745
1552,0.533766220681
1374,0.110371453192
7546,0.0222536119866
7777,0.0142943566965
6766,0.0970194940886
2429,0.00983023169929
8172,0.0107505863658
46,0.0569527746254
7977,0.169443375781
4920,0.22211701174
5219,0.0144402961887
4108,0.0146570014386
5940,0.0139064554132
387,0.01490352965
2557,0.0979416947834
1045,0.0240759181503
5269,0.213292428859
2584,0.0700595949948
4150,0.0596438346408
5221,0.322102227489
6556,0.196529264582
8124,0.050605483464
67,0.027945854349
6062,0.0182337613704
5691,0.00876852699607
3180,0.0550324464709
5856,0.321154348512
7919,0.444773824621
2261,0.0635269008528
3026,0.595269153939
7085,0.141770399924
3176,0.282354079816
6526,0.307708219408
1101,0.00979527218684
6201,0.196960684196
2279,0.0271035453114
3511,0.0131696067664
4406,0.0219429619219
5883,0.0697230547997
1467,0.0336245598493
1435,0.15321782545
3501,0.01110375216
964,0.0183832846339
1217,0.126765223931
2010,0.148748553145
817,0.0960668003372
1026,0.0984113748212
5161,0.107209402163
3485,0.0170158533596
705,0.0110494865956
638,0.0163704353297
1193,0.0190549820528
3978,0.117813620467
3772,0.643416093892
31,0.138639685317
6197,0.0631277153245
2084,0.306289458443
7934,0.0144176942219
8075,0.26640926364
1343,0.105404336525
2773,0.012002961697
2110,0.0199900114645
2807,0.0419858411798
5929,0.114023112879
683,0.079566602298
6019,0.343362433475
3425,0.0363972017444
3182,0.0135311847527
2954,0.0147539885519
5816,0.0298001369808
1303,0.225446771048
7517,0.106147782561
4622,0.0352583312109
158,0.0393929467993
2229,0.0284890530854
4390,0.386923090201
3818,0.00987904202107
6231,0.00958416133629
169,0.0463178115709
4160,0.509574690003
4983,0.00775276694358
6365,0.133170714982
1476,0.225925556684
5848,0.132367951439
467,0.0458304792737
1404,0.0179336000556
1713,0.0158751019128
7571,0.0175369243707
8052,0.10928698177
3765,0.218796764829
5853,0.011027181598
55,0.0207863646525
4778,0.325012801189
4944,0.053823360997
5308,0.0310512193723
7559,0.0136083395897
3395,0.018810127612
2436,0.0079842328938
6895,0.0494590082789
4443,0.0996492873595
6447,0.0199501629539
165,0.10600407539
5163,0.0171435338557
6269,0.135537019543
5991,0.0959506880604
8013,0.052057460192
6369,0.152469965234
4873,0.0185375945098
7974,0.0415298043235
4475,0.0315579169448
1782,0.0297058476236
7874,0.015382844233
6755,0.135045860087
3809,0.0101720106717
935,0.0102254043912
1347,0.392764583777
1270,0.0281979572901
1516,0.0155525387164
457,0.0160451783496
5499,0.0160375589537
5053,0.00994693888679
1088,0.533296240354
219,0.0190254359204
4957,0.0099909153696
1697,0.101642128439
4029,0.0159342275195
3640,0.0177587083426
3471,0.0414247126724
5607,0.0184375379769
6837,0.0199984764742
3571,0.00945304155363
5076,0.031211245779
7019,0.705735142717
6667,0.103525308828
4202,0.0136122587808
2330,0.0216101598278
1685,0.408604021177
4407,0.0327037125531
5911,0.0326271432852
4531,0.272922420499
2488,0.0155274504097
1860,0.661688095534
8078,0.119277968619
6733,0.0523154671627
7298,0.0473667027235
1734,0.209694918436
1597,0.367172026104
1785,0.572775472337
3155,0.0137233899046
6003,0.211579917618
488,0.502214297681
706,0.103448964049
4522,0.0185887141633
7652,0.0172523099201
1410,0.104059893212
439,0.0963295463785
4708,0.0413391676063
2592,0.0128594781208
625,0.0711059119781
671,0.0291477979252
1720,0.251784288592
5620,0.14247106016
7947,0.1738672134
5007,0.206037490832
5439,0.0337853937466
1095,0.105299660377
117,0.0141898528404
7555,0.0110066562712
7433,0.180438781539
6676,0.0389572885397
2822,0.0298373325386
6002,0.396779973246
4248,0.011420754501
1130,0.0439607093784
5015,0.0418056136716
1882,0.0362994646896
5713,0.01779699901
7747,0.0304362787856
4484,0.0228756705641
3845,0.144871255011
3630,0.0132946256531
1671,0.394047483848
1910,0.0370148608181
2652,0.103669750791
2550,0.0180798599798
71,0.152328267316
3628,0.0111243903267
7509,0.296448299971
6172,0.0147027005954
3738,0.370173133896
5941,0.41320468948
6493,0.012717160703
3945,0.150981828623
5448,0.211237255169
2661,0.199512582015
5714,0.00966632940214
7762,0.0136674694666
218,0.035121607269
651,0.250317455892
5039,0.0285572386204
5674,0.0103582820678
4412,0.11492536445
6812,0.173243735918
818,0.0181196826767
6797,0.134908734081
2187,0.0133084945023
4296,0.164234639214
3705,0.17949004057
8189,0.52185666374
6976,0.317145003241
1521,0.119467751546
4663,0.0120646886174
5249,0.234228252792
4781,0.0603500612199
955,0.104726362409
6710,0.0266962968985
1718,0.00954342793183
6678,0.0112258414801
3761,0.0131505094257
4703,0.207155977128
865,0.0235435658328
1278,0.00835463845621
3764,0.105719073393
4827,0.227153754984
5250,0.246414333494
2144,0.0238441976863
5835,0.194873054709
2931,0.0080116573489
470,0.0215745263144
6429,0.0967295166401
6748,0.041453540687
2756,0.0266031398603
