ID,subscribed
6979,0.0798841544215
2926,0.0712143177666
1182,0.249501183715
322,0.406759517381
2545,0.286954864778
6885,0.0409395725484
2064,0.253956311516
2313,0.0715916100479
2168,0.0598065540829
5672,0.0524335194612
4739,0.0511553311616
7746,0.0336064524703
1692,0.0364222425388
3335,0.282019144912
2717,0.0387661412285
1161,0.0507678548156
3119,0.0945752143631
603,0.0353452698779
5223,0.0822294629318
6361,0.0852690183456
2672,0.0792790593911
5665,0.15302467457
4661,0.0349867186942
3668,0.0585628827161
6943,0.0766668233843
1544,0.4051429793
3242,0.0747837016947
6363,0.396895728255
2709,0.0306437150682
4598,0.0613906793847
58,0.193677490175
2895,0.157676699867
5497,0.405461634469
7797,0.287893502374
6254,0.0534234707023
4850,0.0655943583293
1923,0.0657264479298
1439,0.229457470269
6996,0.055381855385
4596,0.0377165167666
3195,0.048256091294
8097,0.0352849443492
8002,0.438501390286
5136,0.127374453471
7236,0.0499849029483
6399,0.124270671062
7184,0.0390662146992
1496,0.0709508779275
537,0.207493854827
6086,0.0421825188823
6478,0.13699704448
5452,0.0506000746271
2527,0.0370228894526
7261,0.406206381772
7626,0.0529017525483
5501,0.058793921666
6308,0.0568062005903
1925,0.0640959248303
1466,0.056000199072
3681,0.251766059057
4581,0.234802973117
5149,0.21247909222
8015,0.0590423309856
7242,0.0348145057379
4300,0.0721927373284
2087,0.0608737971273
840,0.079432089673
5424,0.241025494439
3350,0.271611473489
370,0.299938709034
1843,0.250448286252
6798,0.310999673184
4182,0.0650375013783
2936,0.0692563366744
3929,0.032452224432
4967,0.0818059321709
1963,0.0341934846671
4449,0.035655179635
2677,0.221785434297
569,0.0311644491209
3948,0.0614949933756
4212,0.227967377629
2339,0.0737613135654
5544,0.0302607188746
1707,0.0734130256191
880,0.0657910171101
3254,0.198783900328
337,0.0428086031568
1234,0.106773323462
3047,0.0674614372023
397,0.0782320281072
4221,0.0588106474699
2271,0.0457417810091
8031,0.286861148979
4367,0.0490462317106
3400,0.302228726268
7387,0.544141142569
5170,0.0351701127291
339,0.232677551795
1232,0.340324607575
7889,0.175634346729
6334,0.0715525233417
1550,0.0745215180838
7997,0.0263851887008
1590,0.151692660657
7341,0.0443357664783
1758,0.0524561932124
4304,0.0398911336145
6107,0.0419325949886
960,0.0452729727052
4952,0.0668452544595
1293,0.037096403122
4928,0.040578211069
2942,0.0337491508723
2177,0.509359819657
7474,0.060727130799
1266,0.0389521189331
143,0.0742455386901
6550,0.0668198878617
3100,0.0802926385047
3481,0.0676501108277
7877,0.0374575453499
4752,0.536054144345
5632,0.136822210029
1201,0.0544014292439
400,0.042739220129
7307,0.0325494107465
2052,0.0630596318645
7113,0.0443111580253
3186,0.0407527761916
6726,0.0313835599582
2038,0.0721773407543
600,0.0728570484205
6603,0.0559198271467
2891,0.0518784445347
6226,0.0391016141082
6183,0.0474185127039
3910,0.274128988941
724,0.044268782804
2158,0.0382667060543
7120,0.109559968807
7006,0.0416841851766
6229,0.0499940628319
4385,0.0424271515176
7856,0.614639935037
1900,0.265100057892
5574,0.159529064442
4876,0.0472848143782
5589,0.123184021271
7401,0.314889007495
6240,0.0709397859172
7629,0.0618698719448
3762,0.031811471193
8136,0.0644676649862
1174,0.0771399629987
1750,0.0382495222791
6433,0.0628133381038
2111,0.0415326920391
3023,0.297111740336
24,0.0640769952278
7029,0.0715202006143
5805,0.0470314159533
7423,0.438731125219
2377,0.036874458919
6473,0.333465347922
6970,0.0457008590329
7838,0.0539731320487
4933,0.0446785553412
6050,0.348635872413
5247,0.324627738445
7585,0.028931685619
2454,0.0388842110345
1622,0.0760731301082
7457,0.0650727022075
2249,0.32565886222
3429,0.0520587385078
4825,0.0483566121223
2726,0.0596476531121
1004,0.0419075079975
3169,0.0377895601407
4445,0.0317893075344
6225,0.0408941483205
4950,0.0404661377489
5490,0.0890473541582
1904,0.0350566299352
5774,0.301960267062
2716,0.0733245171624
763,0.267456548273
4187,0.0472976982139
6465,0.327675327228
1661,0.0516167576729
6803,0.058904681977
868,0.0571793198889
2852,0.0537565806655
3372,0.0555524244776
3979,0.0685273988742
3384,0.0567439976436
2992,0.260433422035
6942,0.200037152362
6109,0.137814193602
1906,0.0517593922086
545,0.579005708331
6169,0.0393443633707
3685,0.064414907948
1444,0.0623110642467
7781,0.0405311944141
107,0.145919805912
1992,0.0653511379878
2126,0.199380587796
7466,0.0419731083422
3813,0.0352762136579
4032,0.288924355123
6013,0.0548524352792
5667,0.0347502636174
332,0.465399568237
1577,0.0439708992742
3368,0.0399799368028
5826,0.0556503770203
8227,0.0517064992457
2044,0.0847278040927
5058,0.265042399847
543,0.0640260249019
3114,0.264860477264
3584,0.0730385953978
3519,0.0459800457343
1619,0.0355382004408
1407,0.399912825835
5636,0.037392598296
4499,0.129905744588
5109,0.0851559967351
4139,0.0540339648244
2886,0.0358373155878
1184,0.0636238939268
5894,0.0353564083596
5562,0.0703619464019
3128,0.0553343521825
7869,0.0392668585759
5726,0.067608068742
5939,0.0371123870597
2287,0.0546802614542
2836,0.441448358811
1377,0.389121142878
3294,0.255575837148
2371,0.356093001418
4768,0.07322078246
3080,0.269467892375
7215,0.284914408743
1502,0.478044891068
4234,0.248098729594
8003,0.140144188422
4026,0.036089191658
6304,0.26278879771
2182,0.0382062073991
8194,0.173078761051
5529,0.23185443309
2362,0.250267847342
1260,0.378388656241
5599,0.219716911021
6651,0.0385824857812
843,0.403486327594
5378,0.186502573214
5791,0.0485737874013
4011,0.186446762978
3036,0.315344712632
985,0.0393346980163
2640,0.309846202671
6053,0.0642919627627
587,0.053727722773
3083,0.260128147363
2490,0.0770489069781
3255,0.0379073283676
3243,0.0631392663247
7824,0.0553750691376
7681,0.0422453368041
7721,0.0527018077208
5656,0.126418147108
6333,0.0383435732223
5070,0.187888566615
5825,0.0335328111473
2979,0.0932983482303
1474,0.0815911712479
3579,0.0431177595239
3478,0.0576054688858
237,0.0465137887257
6476,0.0477291085353
856,0.0534019839939
4608,0.136937635397
4917,0.0413318801575
2533,0.0687720978967
6236,0.0534796804167
5077,0.205035249326
6513,0.0566258197857
2457,0.0583782592682
6161,0.0694729076756
7711,0.079626170274
5285,0.0398521055428
3031,0.0577457600096
1452,0.0756844908572
373,0.0464821079442
7202,0.0553899703271
1006,0.079311978886
900,0.231710631205
4896,0.0326610186654
7373,0.0705065508364
5468,0.0920333361931
1896,0.0416206924377
4907,0.0605562205773
4562,0.0706348722367
6178,0.0469048024521
2923,0.345742412543
3188,0.0490937016116
7374,0.0629835282484
7785,0.0497422039022
4972,0.0719080867931
7590,0.440899207194
680,0.0641859426188
7404,0.0714985833149
2875,0.0360700661447
2621,0.0585844481092
1776,0.065221280102
1398,0.395827535034
2324,0.050966948091
405,0.467444937804
6722,0.11501209968
7608,0.0662945291216
4541,0.0388102477854
2657,0.0333817517507
1321,0.0367110682936
1637,0.169566365351
1771,0.354507204358
8152,0.0672271501374
3636,0.140467028084
4133,0.0500021080421
6934,0.312643465238
5487,0.0309415579973
3161,0.0633112716824
3899,0.0690099676387
1149,0.0334485033479
3014,0.0289920638575
279,0.314019899176
6409,0.0611135030751
7595,0.0792331745829
2322,0.0553487166735
6682,0.307981472015
7848,0.192058651725
7675,0.0816931755914
5797,0.213547999956
4298,0.298397471092
2360,0.0467546606402
486,0.0810095235431
6014,0.328997531146
7339,0.0384389160756
628,0.049436217222
4297,0.0215306863116
4355,0.038529287386
5128,0.0469804044388
5653,0.038304199177
2345,0.38088403251
7037,0.0746019476695
4027,0.305871547252
4465,0.417070471843
6101,0.0654853833329
6768,0.030224184271
8022,0.0743058620248
6263,0.0634513315589
7065,0.285682222878
6880,0.0524152643057
7553,0.0350452123435
1893,0.0610815830416
563,0.0537968365866
7301,0.0613149424471
5827,0.0539652097263
3598,0.110906421866
6800,0.0408511219268
608,0.24865966922
2217,0.28021833081
3196,0.0762327374363
2820,0.0483290625672
4079,0.0695545897051
3820,0.0656978090347
3605,0.0582628131597
187,0.0381952404535
2718,0.0590230447345
7801,0.0650942306436
2994,0.385537516915
3143,0.0402174858855
641,0.066585155116
4067,0.171868680298
6380,0.0856732659609
2725,0.0403305367807
6728,0.243646424171
4697,0.0392814928053
7056,0.265485455004
1031,0.0589419684011
205,0.129387281871
5976,0.0422271173207
6974,0.0553452106824
6344,0.126065508736
6242,0.0841043198481
5348,0.0677493643565
4473,0.373463645873
4561,0.085990396561
7991,0.629860555377
3783,0.0261810623442
3336,0.0481120571838
7858,0.0599660505562
6275,0.0764381824924
4619,0.0481812545721
2382,0.0732285774047
3830,0.0403037886155
2020,0.07649643093
7040,0.0542670279947
3590,0.0595898291751
2245,0.0766961522244
4717,0.429132473747
4174,0.0348522941185
5413,0.0290846319091
2433,0.269400449321
2160,0.0726137024322
6456,0.366515076125
316,0.0534209707417
7425,0.0778288246736
1704,0.310484159786
288,0.0429321233651
4731,0.0628981294258
1591,0.495024675996
3399,0.230660479035
6001,0.248107610289
5790,0.0448444944574
7628,0.0739668444153
5828,0.151235411207
3419,0.0492043220289
7602,0.0988934642198
661,0.0609214003821
5419,0.0535222316365
6736,0.0328050963403
6747,0.0507541604963
4169,0.0528499207512
3198,0.0325091247599
3719,0.0544669062858
5930,0.06260205408
8187,0.0396396044095
6553,0.27254630844
452,0.308370484091
5197,0.53039835773
2988,0.281660407151
6351,0.291499757413
7549,0.0763705528195
475,0.0696507750549
2121,0.0612599509935
744,0.0517727311239
8186,0.0805286091053
4976,0.161244402415
7634,0.0793012132671
593,0.349984761256
3104,0.244226646744
1041,0.0538548415969
1756,0.267013249986
4760,0.0517115559466
7533,0.0672836142888
12,0.0343403862751
5365,0.428692414951
4784,0.0505878325483
7417,0.0345241128526
2342,0.0403700252647
8117,0.181484009264
596,0.0542526329696
1129,0.0412545523431
6273,0.0332406809802
3305,0.0786089201872
2982,0.0495834448139
7609,0.050319092205
5837,0.0775799940117
580,0.205437468919
2029,0.212309966968
5778,0.0577350034865
8135,0.0336900607843
687,0.104675938206
7449,0.0335653950026
1556,0.421921342988
4998,0.032270118265
3615,0.0852278145721
481,0.0356810759972
3174,0.033606847888
4512,0.0302133843558
3376,0.0434179612243
2712,0.0536827098146
2301,0.042189018072
5278,0.397764329788
4428,0.489822152842
6652,0.0987199665005
7375,0.0681896907362
2729,0.544345855275
1523,0.0595759190839
4092,0.0645013483107
5322,0.0597341512034
282,0.381237045374
3865,0.257637974542
2548,0.11625928139
1420,0.0320680532375
7472,0.0464259232337
2905,0.0584328187326
4324,0.0326708449055
3946,0.394327931575
8014,0.55984419125
7087,0.176571147393
6044,0.101794092749
3436,0.0701455024796
3075,0.203848761103
1333,0.0426704740257
6173,0.255389533279
6914,0.0825694332385
5377,0.0659939739794
1798,0.241176788925
3474,0.0716158894654
531,0.0453874710927
3493,0.0475462546577
4229,0.0767757464305
6498,0.076410322653
8088,0.0798724889852
2290,0.0490823936445
1500,0.0357702588636
7051,0.0695488334562
4857,0.0699124145302
6421,0.267148404189
3666,0.0378328335151
2826,0.192912708473
3216,0.0432642745451
3944,0.0551316335093
6401,0.0751000314412
7861,0.0567657193911
6177,0.15236756322
1409,0.0676914449347
2693,0.0346556683965
1623,0.289773194274
4646,0.053200936664
2528,0.0405264790693
4811,0.0526619683261
813,0.0581589043202
646,0.0304533022207
4497,0.0415306914582
4186,0.182079288566
7539,0.0362152043182
1446,0.0536425512696
6480,0.079576436467
7308,0.0622186716791
4074,0.0559667233642
975,0.0554058469456
6398,0.0552622984393
4838,0.277906991327
1848,0.037076718568
4830,0.0406417625318
3566,0.0649753231437
7203,0.0610805063677
7481,0.0690535434688
1897,0.0630540119925
6430,0.063951631354
4456,0.0519510983012
3476,0.134006620024
918,0.0656752419566
2858,0.0795556681895
3442,0.0569486842928
7551,0.0842063080787
805,0.0532721754141
6926,0.0417040231552
6416,0.234433337691
3503,0.160693115604
3777,0.064469910438
2473,0.31957210256
5126,0.0364528306201
8134,0.320868073265
346,0.0543479922479
1052,0.0649270763867
4849,0.395405703441
6442,0.0785282257099
7689,0.346675598193
2719,0.0610305954043
1365,0.0350461867977
6235,0.156742675063
3651,0.0374076312488
3965,0.218146681152
2204,0.0514057100512
2304,0.0638734526687
4685,0.0603089100091
4505,0.0811944215815
289,0.160286611809
6664,0.045283710402
3378,0.0621955835938
5228,0.0650530648837
1288,0.0855272835151
5266,0.0570636689315
7580,0.0596668329878
3165,0.0793558844682
5022,0.0525539300801
3607,0.0327192502484
7345,0.0420902023191
6093,0.0405981012088
521,0.311298074393
2591,0.0390835948179
3281,0.0315257902678
1949,0.297153072094
7219,0.0569397451684
6432,0.0529943765711
5101,0.0621896408265
5088,0.0485359218354
4429,0.0616928156627
3244,0.0661523664461
5263,0.0571459624882
32,0.144794612118
6402,0.0441464687393
2179,0.116025928466
5176,0.0353529074049
4089,0.339829567592
49,0.0593791097678
3587,0.0603818561104
2868,0.188449857469
454,0.0681240823197
5289,0.0444066660926
5182,0.225854713046
3665,0.465910561562
7312,0.0533165594835
7055,0.0797077640733
7126,0.0819940217534
3137,0.063512687131
3771,0.0625907215419
5371,0.485792398394
1976,0.065126855945
1172,0.0538194108529
1668,0.0584661358019
5483,0.0531855895413
3506,0.0603345317334
7389,0.0637590737849
3835,0.0309777581427
5768,0.0518894422102
5313,0.585357613004
1819,0.0655379675937
4433,0.0268397452358
1880,0.0517318293324
4137,0.0523573504329
8201,0.238842329234
6881,0.058305804758
5145,0.0657916821965
5649,0.059292897842
5030,0.187445313514
7136,0.154212476175
7108,0.0397816130636
1545,0.0530270875839
6618,0.059889646641
6190,0.0424128890366
2106,0.0537021520998
5919,0.484385098033
5381,0.0318429426093
3679,0.0575952830761
3561,0.053426387908
8138,0.333540043716
1759,0.295587079681
2003,0.0646944535446
5725,0.0395342622609
1786,0.0526366168083
7182,0.0757037605353
820,0.0546227641578
215,0.0714476473797
7831,0.325173804223
850,0.0751653809866
249,0.0636892307034
2080,0.0346252822295
1643,0.0441386847209
1629,0.0811873048653
4180,0.310816478749
7528,0.0619581716247
2193,0.0745235823925
1845,0.0638919433691
815,0.0988587568792
2973,0.0381398346355
451,0.0714519744114
2934,0.0577173408698
7518,0.0453042232116
4520,0.0554048045173
4645,0.0735178921643
2022,0.449499756146
3310,0.0653902752149
8137,0.24750414219
7323,0.271650937513
946,0.0754093351304
5583,0.382605897226
995,0.0702741655281
908,0.0601399200813
6723,0.0558797178794
3237,0.453186547322
3951,0.0329885720283
7318,0.0481813470405
6602,0.0551696314052
1158,0.0697308377185
6191,0.0476765150565
487,0.0472266579593
1584,0.169560342251
8211,0.0528837117121
5098,0.338806118471
5980,0.462875974426
29,0.04099350802
190,0.28758993059
7437,0.0408557555294
5715,0.0825987769564
6849,0.0796342591069
4416,0.0582322661519
3241,0.0559715712934
6163,0.0402329742222
6815,0.0617465076486
5333,0.344710054306
2776,0.0389242609496
6016,0.0653262421778
8100,0.361694558968
2653,0.0398246989801
3882,0.23764918646
4087,0.21790528826
3309,0.0614883391688
3855,0.0593718525283
3695,0.0337023301984
7863,0.0773392313004
5781,0.146342259876
932,0.0601690650924
2593,0.0382463833968
2884,0.0866460254588
7751,0.0400425382176
6032,0.067699517981
5719,0.0480872232927
5395,0.064329121648
2689,0.0637655946843
4223,0.0773155669413
6844,0.0351734564144
6362,0.0567617436375
6823,0.0303788225049
1688,0.20861908116
4610,0.0631140005377
5748,0.0660221721665
5450,0.0540489949862
7109,0.267352179636
3819,0.0707271169642
2128,0.0457318402912
7349,0.0713977805748
6295,0.0723673174348
7453,0.0726387068528
275,0.190980342438
5831,0.25150037422
5923,0.0476382588407
6818,0.0785545859805
506,0.463137966152
4975,0.0619030320946
5986,0.0871323475443
8011,0.0673441153933
6626,0.0296291390116
1115,0.0540514795359
7104,0.295184504593
8035,0.0372257313102
4398,0.0450420605002
6211,0.0689660984516
774,0.0725257572233
5209,0.0679171793938
1616,0.27443001904
7725,0.0731323309906
6007,0.151332317016
2100,0.380906215468
3537,0.0476361198652
7365,0.157986972012
5402,0.0672780402252
5008,0.257100303458
3931,0.0308919084409
3201,0.545838022272
1729,0.0358760013279
5867,0.229559119871
1930,0.455222172477
6294,0.074259029016
5092,0.215150368573
3773,0.0328290825641
842,0.244672716364
1902,0.0334516143816
415,0.17716180324
4980,0.0575327120514
4682,0.0624637828999
2493,0.0552776601628
51,0.0413320932744
8163,0.35278156799
1134,0.472010443328
2060,0.0682273807716
861,0.231552374386
114,0.0766844596146
1037,0.120196539579
6750,0.0344378010355
2843,0.32337115829
5178,0.0567784773763
1726,0.0430949765869
4542,0.146507271489
1918,0.0819566595021
3415,0.0311779084199
3957,0.0596314409034
5902,0.0344499864728
4459,0.066903171063
1648,0.0426147280174
4327,0.286555487829
3039,0.0725690951022
1332,0.0715693029596
2148,0.179205369169
512,0.0345896423345
1454,0.0379875157849
1583,0.0572876255002
2443,0.0398767101742
5177,0.0377624704765
6774,0.134760669339
6580,0.0591364568333
3670,0.0535619723814
1123,0.0347023298689
3187,0.0759790835027
1728,0.050649076058
8061,0.0566685602205
7199,0.0648164480803
7929,0.0310780148329
982,0.0679085565894
6729,0.0322537942557
3781,0.0735869205984
3535,0.0545647541276
746,0.181861734222
3302,0.042875911914
6232,0.0370726120244
5594,0.0681587743555
7046,0.316631289318
1589,0.213840080569
1921,0.081293593858
3550,0.0617832754293
5148,0.0376863078684
552,0.124800251744
4321,0.0751935678328
7978,0.0525475088045
5664,0.0667235396544
2795,0.0754490979025
1808,0.2653095516
4913,0.0398854687458
3367,0.0803258675175
3072,0.613399478649
1484,0.0542289029863
1989,0.0650249299725
1674,0.0680842135053
7363,0.213316623294
2334,0.0539471141448
1553,0.0441066013182
2333,0.171787674038
6587,0.0227372942838
5554,0.0522072956438
366,0.0594507802932
2197,0.040592953952
3669,0.0523291457978
694,0.0651263164573
2171,0.0532335534893
5881,0.0725325920276
5833,0.152538631586
57,0.0467717744063
635,0.111427767068
7764,0.0402498426035
5239,0.0651689393123
7222,0.0705812906834
989,0.0373368243792
7092,0.0388410896967
7788,0.046676433236
61,0.0333413875474
4735,0.0408116651401
6660,0.0729375697094
5732,0.268535362671
1396,0.040616307574
2026,0.0352785863762
2086,0.55243676152
2658,0.2106241917
3005,0.597905708634
2955,0.0612025160789
6705,0.261930094643
7194,0.308446995623
183,0.0785728234668
7834,0.185902067986
7843,0.0411803001992
2603,0.0817615069873
199,0.137315972159
2944,0.0530333724849
1259,0.253567251338
2794,0.0331833665315
899,0.217951040872
4199,0.0272354328366
7803,0.296750473646
3043,0.239192705761
4824,0.128867853012
3995,0.0981455427624
7741,0.0640758000268
7521,0.0747197048679
3816,0.0342180593097
7032,0.0509618228772
4926,0.0571459402003
5459,0.0446595480578
6137,0.0722352275801
3892,0.190842551002
7061,0.107922275756
2770,0.0307662113426
6076,0.0634064637111
6434,0.244711048077
7816,0.062052171463
2515,0.0414180104651
2047,0.415184934147
256,0.036071277753
2827,0.0584605309769
1958,0.0427375156947
3470,0.28882831083
2924,0.0498815039701
7286,0.280625225954
78,0.432646998492
5252,0.264640015482
2511,0.0519153481058
6374,0.0394484084593
3160,0.176142914696
7945,0.0522326809739
2483,0.0738691533435
7410,0.245823046067
6084,0.0468628077551
5641,0.03323238521
3869,0.0667951573693
5057,0.0536337885176
5787,0.0550102263014
5225,0.0916266225425
3249,0.0488296648144
5284,0.217589491333
4436,0.0403114740273
146,0.0523224480646
3422,0.0661688373329
6118,0.0430902931381
5440,0.0636567059409
8001,0.121064019977
4854,0.0795188859933
5688,0.0516838494982
2145,0.070880932161
6609,0.0764225598037
6487,0.350992815601
579,0.0590282196863
6611,0.123220786565
3567,0.0335959042776
7574,0.0265282083609
6759,0.0616166811768
5559,0.0775914526364
1740,0.0712940507015
1240,0.0671760845337
2779,0.0800692952468
582,0.0490267143286
7952,0.0984070221201
7462,0.045750444963
6070,0.0767965700946
3156,0.0374555371109
7265,0.0333655707163
614,0.0634320281321
8067,0.059750485982
1928,0.0597187706167
448,0.0693982918134
161,0.35272401043
590,0.370290017025
4550,0.0776222871762
967,0.255439910915
1355,0.0788549308074
954,0.194690805281
1424,0.077600083044
3347,0.058550508466
8107,0.0375385205253
2252,0.263170354273
802,0.0660406910313
2046,0.0746462859516
6428,0.062346070403
5890,0.0629289801267
5689,0.0416603803734
6567,0.222981948709
414,0.106863017394
1988,0.0404866278072
6167,0.0587697601808
7789,0.0715520402252
7015,0.305083726495
7332,0.0581901098151
6202,0.0568656853789
7240,0.0304962772069
7846,0.071628071639
5361,0.0386859790189
2175,0.162514497845
4354,0.0609492635488
745,0.106806530392
4414,0.0692954487052
5757,0.0358364735806
1091,0.125738677214
3275,0.0581357466671
6471,0.0827600348913
6256,0.0567859488527
6276,0.0378653697691
5968,0.0402093392869
5023,0.0472983700464
3359,0.374583645371
79,0.0362841636169
7228,0.388479342238
7680,0.059556817633
315,0.053551518712
7552,0.0994333023841
6253,0.0403478277729
1879,0.0758307851574
2390,0.039071649525
1749,0.0690121035173
3618,0.0705292182386
7906,0.0645891296476
1522,0.0314191569011
938,0.0646432921789
7760,0.218754018626
2633,0.0406161795513
2761,0.227328236297
6865,0.0585766799555
6698,0.160431617377
5841,0.0485505610361
1151,0.512597297215
3111,0.0551420965929
1838,0.231154546443
3791,0.158637396817
7266,0.0554273968449
2358,0.0631172589942
232,0.0413021275588
711,0.046057116168
2302,0.0416561322901
1586,0.0284430246032
3822,0.0361215306634
6954,0.0370199272103
7440,0.0358931888821
4955,0.0404724273856
7799,0.25645286236
623,0.0836226540427
2928,0.234887071104
1434,0.0561152116457
6406,0.0472632188574
5327,0.063716322706
2688,0.0353903452727
4479,0.497556731857
2058,0.0677447503208
3398,0.277071156302
254,0.0396339684455
5945,0.065082249577
6321,0.0689580501359
4410,0.210554814715
225,0.146160495921
1841,0.0618316109942
7575,0.0844080873702
1141,0.0590854156637
5164,0.0584529635968
112,0.0363347793564
684,0.127920439752
5431,0.0281947663768
5103,0.0419743771487
5586,0.0668065442106
1432,0.0413765126658
7807,0.14946678347
4806,0.540092478867
1592,0.136217298178
7454,0.0904636096793
2960,0.0341834616716
6437,0.0763753505188
4690,0.0586864704806
98,0.117772017924
7527,0.0665161042028
6280,0.0428385155393
7044,0.0607493805455
6043,0.0729017011266
3862,0.0643087606819
5687,0.0518816606573
3030,0.0432610051289
5140,0.365947624568
2518,0.0608346891373
3189,0.0613980364363
4105,0.346605672998
6154,0.0519316222459
6754,0.0645910024543
213,0.0461176733575
1730,0.0517911371017
7099,0.0524459217588
4988,0.0699449796014
3175,0.0293959016841
3591,0.340590359939
2624,0.0635275760658
6876,0.0769359927984
4315,0.0456073303714
616,0.218331521561
4851,0.0634629304858
2041,0.0326358591641
1000,0.113201988565
3826,0.051573172227
8036,0.228344290531
6036,0.0598782316233
6875,0.404465009944
6431,0.389470404769
6381,0.0692243684842
7523,0.0479604029612
2998,0.0417889921617
2680,0.0483218266291
3611,0.249831883784
2300,0.0808719847673
5437,0.0459530524397
4728,0.0560712542064
1955,0.373557136499
5304,0.264110502914
4048,0.035349655506
2686,0.0712727881002
4276,0.0659164081789
6590,0.0735682236657
5335,0.0643736318169
7175,0.0374318963127
704,0.093299789854
2682,0.0366803157987
1535,0.0385376391924
6882,0.0561416450547
13,0.254424937242
6965,0.0574754482331
5931,0.0670052877224
882,0.364440152206
6354,0.369340164978
4159,0.240488409436
6804,0.0493053546318
344,0.0602791171315
7290,0.264969374953
6716,0.427043794579
7693,0.258988895853
5937,0.270658616742
1830,0.13344106931
1552,0.327937048521
1374,0.07734035163
7546,0.0631776866746
7777,0.0512619909338
6766,0.0347537860616
2429,0.034918981541
8172,0.0341348877953
46,0.102353584394
7977,0.357294406835
4920,0.254481198955
5219,0.0532447148823
4108,0.0512090095426
5940,0.0478156503338
387,0.0350499381804
2557,0.0392013854841
1045,0.0580430070049
5269,0.266753751102
2584,0.0782616991406
4150,0.154858954364
5221,0.186805441303
6556,0.0597622702161
8124,0.15983491924
67,0.0627940749746
6062,0.042975505754
5691,0.0311267947644
3180,0.0663850707325
5856,0.0778698653903
7919,0.354011611455
2261,0.125762931218
3026,0.447493710093
7085,0.0632812172783
3176,0.26364621402
6526,0.0726579174799
1101,0.0321901372618
6201,0.0600017440088
2279,0.0613338364331
3511,0.0486752492329
4406,0.0876442970171
5883,0.134081555537
1467,0.0573390545254
1435,0.358104681933
3501,0.0335637200462
964,0.0423442713601
1217,0.0797635072778
2010,0.06390184212
817,0.0380191004686
1026,0.0346977485694
5161,0.0576881378235
3485,0.0610857970979
705,0.0346597851888
638,0.0363423780111
1193,0.0725271736497
3978,0.232277292744
3772,0.48185682256
31,0.0654078935257
6197,0.170933574358
2084,0.244341148856
7934,0.0533301544556
8075,0.242808387942
1343,0.299190093019
2773,0.0439638712665
2110,0.0402226861974
2807,0.0700066396965
5929,0.0697355936314
683,0.238413755346
6019,0.235967671049
3425,0.0737449378033
3182,0.0482699604436
2954,0.0573324695465
5816,0.0752404718607
1303,0.305669345803
7517,0.0645641493365
4622,0.0566165312157
158,0.0728004133431
2229,0.07406092609
4390,0.270132418115
3818,0.0355557068804
6231,0.0314827872698
169,0.108325154717
4160,0.606703771423
4983,0.0258042907374
6365,0.0751967440693
1476,0.356359278451
5848,0.102264511455
467,0.0776394733454
1404,0.0510140068704
1713,0.0530748244185
7571,0.0380289644302
8052,0.060630810973
3765,0.0589455730756
5853,0.037050143942
55,0.0500613002571
4778,0.550609463078
4944,0.0814660127996
5308,0.0753780547528
7559,0.034503045753
3395,0.0708080027002
2436,0.028499981837
6895,0.113176551519
4443,0.220172979982
6447,0.0660474481174
165,0.0602612226378
5163,0.0429813947955
6269,0.065769747913
5991,0.036146654521
8013,0.0989961098483
6369,0.0887422678636
4873,0.0420724547935
7974,0.0772202809285
4475,0.110099646578
1782,0.0425780956502
7874,0.0513160857883
6755,0.0593419069309
3809,0.0370202414685
935,0.0386823068335
1347,0.264705159372
1270,0.0719165834664
1516,0.0387277145268
457,0.05874356464
5499,0.0324841317804
5053,0.0372529007519
1088,0.344255713741
219,0.0440162714887
4957,0.0364582093307
1697,0.0405790334333
4029,0.0387347629112
3640,0.0605475225175
3471,0.0691254093745
5607,0.0515662786318
6837,0.0446281425932
3571,0.0351441629127
5076,0.077195885132
7019,0.590881034034
6667,0.050022680639
4202,0.0384229038557
2330,0.0414084412771
1685,0.314821488613
4407,0.107807336845
5911,0.123613368664
4531,0.435941923319
2488,0.0564131471656
1860,0.626625511742
8078,0.0698873118927
6733,0.079354896256
7298,0.0739018056476
1734,0.173279933103
1597,0.282636294574
1785,0.60799613946
3155,0.0541021637694
6003,0.0623122662892
488,0.308006731487
706,0.25373318431
4522,0.0544378774685
7652,0.0447786400067
1410,0.0446517369701
439,0.212013766536
4708,0.0711838313586
2592,0.0422999611973
625,0.192668052401
671,0.064637754295
1720,0.203734852078
5620,0.0686392562573
7947,0.240728388895
5007,0.22024032424
5439,0.0616203743116
1095,0.0580983151074
117,0.0516680368468
7555,0.04052359581
7433,0.0387592848273
6676,0.0768888521089
2822,0.0653322383974
6002,0.380503910398
4248,0.0401061507772
1130,0.0976350450109
5015,0.073589462882
1882,0.0579271233133
5713,0.0670034292096
7747,0.0708146465498
4484,0.0645992781178
3845,0.328706311615
3630,0.035335175905
1671,0.275667755258
1910,0.0474913933244
2652,0.0420328178358
2550,0.0551352027908
71,0.290647008857
3628,0.0400190432448
7509,0.0603458089443
6172,0.0320677707026
3738,0.19843458303
5941,0.237456568456
6493,0.0437443064337
3945,0.0763165140461
5448,0.055778253642
2661,0.429433707276
5714,0.0341591973701
7762,0.0447520309257
218,0.11573805262
651,0.318991393107
5039,0.0647577725037
5674,0.0396695094379
4412,0.325350085999
6812,0.204395798785
818,0.0394566734335
6797,0.0754246232676
2187,0.0351193091321
